label,message
ham,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
ham,Are you not around or just still asleep? :V
ham,"Alright we're hooked up, where you guys at"
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
ham,Sending you greetings of joy and happiness. Do have a gr8 evening
ham,Hi! This is Roger from CL. How are you?
ham,Remember on that day..
ham,No chikku nt yet.. Ya i'm free
ham,Maybe i could get book out tomo then return it immediately ..? Or something.
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
ham,Yup it's at paragon... I havent decided whether 2 cut yet... Hee...
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,Might ax well im there.
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,From here after The performance award is calculated every two month.not for current one month period..
ham,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
ham,Yup n her fren lor. I'm meeting my fren at 730.
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,Let me know when you've got the money so carlos can make the call
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
ham,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
ham,I'm coming home 4 dinner.
ham,I will vote for wherever my heart guides me
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok
ham,"whatever, im pretty pissed off."
ham,Wife.how she knew the time of murder exactly
ham,Gettin rdy to ship comp
ham,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Can come my room but cannot come my house cos my house still messy... Haha...
ham,I liked your new house
ham,Well good morning mr . Hows london treatin' ya treacle?
ham,Ok anyway no need to change with what you said
spam,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
ham,Hey i've booked the 2 lessons on sun liao...
ham,Haha... Hope ü can hear the receipt sound... Gd luck!
spam,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
ham,Oh...i asked for fun. Haha...take care. ü
ham,Ok no prob. Take ur time.
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Senthil group company Apnt 5pm.
ham,"K, I might come by tonight then if my class lets out early"
ham,Hey so whats the plan this sat? 
spam,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX"
